timestamp,m_t_1,m_t_2,m_t_3,m_t_4,m_t_5,m_t_6,jts1,jts2,jts3,jts4,jts5,jts6,v1,v2,v3,v4,v5,v6,q1,q2,q3,q4,q5,q6,gt_1,gt_2,gt_3,gt_4,gt_5,gt_6
12:50:43.327509,-0.00183,-0.04575,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,5.052956472195624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.008111723823272854,-0.0,0.0,-0.0,0.005999999999999999,-0.005999999999999999,-0.0,-0.0034332275390625,0.0,0.007553100585937499,-0.0,89.99862670898438,-0.0020599365234375,4.17642229128895e-19,-5.02402077371963,-5.0160667529193566,-0.000585257762003647,-5.0156053309804385,0.0046370119836684435
12:50:43.332456,-0.00183,-0.04575,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,5.052956472195624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.008111723823272854,-0.0,0.0,-0.0,0.005999999999999999,-0.005999999999999999,-0.0,-0.0034332275390625,0.0,0.007553100585937499,-0.0,89.99862670898438,-0.0020599365234375,4.17642229128895e-19,-5.02402077371963,-5.0160667529193566,-0.000585257762003647,-5.0156053309804385,0.0046370119836684435
12:50:43.337471,-0.00183,-0.04575,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,5.052956472195624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.008111723823272854,-0.0,0.0,-0.0,0.005999999999999999,-0.005999999999999999,-0.0,-0.0034332275390625,0.0,0.007553100585937499,-0.0,89.99862670898438,-0.0020599365234375,4.17642229128895e-19,-5.02402077371963,-5.0160667529193566,-0.000585257762003647,-5.0156053309804385,0.0046370119836684435
12:50:43.342501,-0.00183,-0.04575,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,5.052956472195624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.008111723823272854,-0.0,0.0,-0.0,0.005999999999999999,-0.005999999999999999,-0.0,-0.0034332275390625,0.0,0.007553100585937499,-0.0,89.99862670898438,-0.0020599365234375,4.17642229128895e-19,-5.02402077371963,-5.0160667529193566,-0.000585257762003647,-5.0156053309804385,0.0046370119836684435
12:50:43.347566,-0.00183,-0.04575,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,5.052956472195624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.008111723823272854,-0.0,0.0,-0.0,0.005999999999999999,-0.005999999999999999,-0.0,-0.0034332275390625,0.0,0.007553100585937499,-0.0,89.99862670898438,-0.0020599365234375,4.17642229128895e-19,-5.02402077371963,-5.0160667529193566,-0.000585257762003647,-5.0156053309804385,0.0046370119836684435
12:50:43.352517,-0.00183,-0.04575,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,5.052956472195624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.008111723823272854,-0.0,0.0,-0.0,0.005999999999999999,-0.005999999999999999,-0.0,-0.0034332275390625,0.0,0.007553100585937499,-0.0,89.99862670898438,-0.0020599365234375,4.17642229128895e-19,-5.02402077371963,-5.0160667529193566,-0.000585257762003647,-5.0156053309804385,0.0046370119836684435
12:50:43.357582,-0.0,-0.04575,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.008111723823272854,-0.0,0.0,-0.0,-0.0,-0.018,0.018,-0.0034332275390625,-0.00034332275390625,0.007553100585937499,-0.001373291015625,89.99862670898438,-0.001373291015625,-3.0328387370937014e-19,-5.023339644356533,-5.015772628630117,-0.0005586702395399597,-5.015605358405562,0.004637004343384859
12:50:43.362481,-0.0,-0.04575,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.008111723823272854,-0.0,0.0,-0.0,-0.0,-0.018,0.018,-0.0034332275390625,-0.00034332275390625,0.007553100585937499,-0.001373291015625,89.99862670898438,-0.001373291015625,-3.0328387370937014e-19,-5.023339644356533,-5.015772628630117,-0.0005586702395399597,-5.015605358405562,0.004637004343384859
12:50:43.367547,-0.0,-0.04575,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.008111723823272854,-0.0,0.0,-0.0,-0.0,-0.018,0.018,-0.0034332275390625,-0.00034332275390625,0.007553100585937499,-0.001373291015625,89.99862670898438,-0.001373291015625,-3.0328387370937014e-19,-5.023339644356533,-5.015772628630117,-0.0005586702395399597,-5.015605358405562,0.004637004343384859
12:50:43.372460,-0.0,-0.04575,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.008111723823272854,-0.0,0.0,-0.0,-0.0,-0.018,0.018,-0.0034332275390625,-0.00034332275390625,0.007553100585937499,-0.001373291015625,89.99862670898438,-0.001373291015625,-3.0328387370937014e-19,-5.023339644356533,-5.015772628630117,-0.0005586702395399597,-5.015605358405562,0.004637004343384859
12:50:43.377461,-0.0,-0.04575,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.008111723823272854,-0.0,0.0,-0.0,-0.0,-0.018,0.018,-0.0034332275390625,-0.00034332275390625,0.007553100585937499,-0.001373291015625,89.99862670898438,-0.001373291015625,-3.0328387370937014e-19,-5.023339644356533,-5.015772628630117,-0.0005586702395399597,-5.015605358405562,0.004637004343384859
12:50:43.382488,-0.0,-0.04575,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.008111723823272854,-0.0,0.0,-0.0,-0.0,-0.018,0.018,-0.0034332275390625,-0.00034332275390625,0.007553100585937499,-0.001373291015625,89.99862670898438,-0.001373291015625,-3.0328387370937014e-19,-5.023339644356533,-5.015772628630117,-0.0005586702395399597,-5.015605358405562,0.004637004343384859
12:50:43.387482,-0.0,-0.04575,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.008111723823272854,-0.0,0.0,-0.0,-0.0,-0.018,0.018,-0.0034332275390625,-0.00034332275390625,0.007553100585937499,-0.001373291015625,89.99862670898438,-0.001373291015625,-3.0328387370937014e-19,-5.023339644356533,-5.015772628630117,-0.0005586702395399597,-5.015605358405562,0.004637004343384859
12:50:43.392507,-0.0,-0.04209,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.012514243315358442,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.021703950004852146,-0.0,0.0,0.03,-0.023999999999999997,0.005999999999999999,0.018,-0.004119873046875,0.0006866455078125,0.006866455078125,-0.0006866455078125,89.99931335449219,0.0006866455078125,2.241110942657887e-19,-5.026419337897489,-5.018078312023644,-0.0008778985117755811,-5.01560495818076,0.004636981347671504
12:50:43.397490,-0.0,-0.04209,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.012514243315358442,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.021703950004852146,-0.0,0.0,0.03,-0.023999999999999997,0.005999999999999999,0.018,-0.004119873046875,0.0006866455078125,0.006866455078125,-0.0006866455078125,89.99931335449219,0.0006866455078125,2.241110942657887e-19,-5.026419337897489,-5.018078312023644,-0.0008778985117755811,-5.01560495818076,0.004636981347671504
12:50:43.402491,-0.0,-0.04209,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.012514243315358442,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.021703950004852146,-0.0,0.0,0.03,-0.023999999999999997,0.005999999999999999,0.018,-0.004119873046875,0.0006866455078125,0.006866455078125,-0.0006866455078125,89.99931335449219,0.0006866455078125,2.241110942657887e-19,-5.026419337897489,-5.018078312023644,-0.0008778985117755811,-5.01560495818076,0.004636981347671504
12:50:43.407505,-0.0,-0.04209,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.012514243315358442,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.021703950004852146,-0.0,0.0,0.03,-0.023999999999999997,0.005999999999999999,0.018,-0.004119873046875,0.0006866455078125,0.006866455078125,-0.0006866455078125,89.99931335449219,0.0006866455078125,2.241110942657887e-19,-5.026419337897489,-5.018078312023644,-0.0008778985117755811,-5.01560495818076,0.004636981347671504
12:50:43.412449,-0.0,-0.04209,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.012514243315358442,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.021703950004852146,-0.0,0.0,0.03,-0.023999999999999997,0.005999999999999999,0.018,-0.004119873046875,0.0006866455078125,0.006866455078125,-0.0006866455078125,89.99931335449219,0.0006866455078125,2.241110942657887e-19,-5.026419337897489,-5.018078312023644,-0.0008778985117755811,-5.01560495818076,0.004636981347671504
12:50:43.417523,-0.0,-0.04209,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,0.012514243315358442,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.021703950004852146,-0.0,0.0,0.03,-0.023999999999999997,0.005999999999999999,0.018,-0.004119873046875,0.0006866455078125,0.006866455078125,-0.0006866455078125,89.99931335449219,0.0006866455078125,2.241110942657887e-19,-5.026419337897489,-5.018078312023644,-0.0008778985117755811,-5.01560495818076,0.004636981347671504
12:50:43.422474,-0.0,-0.04209,-0.047080000000000004,-0.0,-0.04779,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,4.998595834715383,-0.001837006645477146,-0.0,0.0,0.108,0.005999999999999999,0.005999999999999999,0.005999999999999999,-0.00274658203125,-0.001373291015625,0.010986328125,0.0006866455078125,89.99862670898438,-0.0006866455078125,1.3486607663981688e-19,-5.023652228675981,-5.017246228172712,-0.0007448634483607889,-5.015605162697809,0.004636996670498771
12:50:43.427459,-0.0,-0.04209,-0.047080000000000004,-0.0,-0.04779,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,4.998595834715383,-0.001837006645477146,-0.0,0.0,0.108,0.005999999999999999,0.005999999999999999,0.005999999999999999,-0.00274658203125,-0.001373291015625,0.010986328125,0.0006866455078125,89.99862670898438,-0.0006866455078125,1.3486607663981688e-19,-5.023652228675981,-5.017246228172712,-0.0007448634483607889,-5.015605162697809,0.004636996670498771
12:50:43.432518,-0.0,-0.04209,-0.047080000000000004,-0.0,-0.04779,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,4.998595834715383,-0.001837006645477146,-0.0,0.0,0.108,0.005999999999999999,0.005999999999999999,0.005999999999999999,-0.00274658203125,-0.001373291015625,0.010986328125,0.0006866455078125,89.99862670898438,-0.0006866455078125,1.3486607663981688e-19,-5.023652228675981,-5.017246228172712,-0.0007448634483607889,-5.015605162697809,0.004636996670498771
12:50:43.437554,-0.0,-0.04209,-0.047080000000000004,-0.0,-0.04779,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,4.998595834715383,-0.001837006645477146,-0.0,0.0,0.108,0.005999999999999999,0.005999999999999999,0.005999999999999999,-0.00274658203125,-0.001373291015625,0.010986328125,0.0006866455078125,89.99862670898438,-0.0006866455078125,1.3486607663981688e-19,-5.023652228675981,-5.017246228172712,-0.0007448634483607889,-5.015605162697809,0.004636996670498771
12:50:43.442487,-0.0,-0.04209,-0.047080000000000004,-0.0,-0.04779,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,4.998595834715383,-0.001837006645477146,-0.0,0.0,0.108,0.005999999999999999,0.005999999999999999,0.005999999999999999,-0.00274658203125,-0.001373291015625,0.010986328125,0.0006866455078125,89.99862670898438,-0.0006866455078125,1.3486607663981688e-19,-5.023652228675981,-5.017246228172712,-0.0007448634483607889,-5.015605162697809,0.004636996670498771
12:50:43.447433,-0.0,-0.04209,-0.047080000000000004,-0.0,-0.04779,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,4.998595834715383,-0.001837006645477146,-0.0,0.0,0.108,0.005999999999999999,0.005999999999999999,0.005999999999999999,-0.00274658203125,-0.001373291015625,0.010986328125,0.0006866455078125,89.99862670898438,-0.0006866455078125,1.3486607663981688e-19,-5.023652228675981,-5.017246228172712,-0.0007448634483607889,-5.015605162697809,0.004636996670498771
12:50:43.452433,-0.0,-0.04209,-0.047080000000000004,-0.0,-0.04779,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,4.998595834715383,-0.001837006645477146,-0.0,0.0,0.108,0.005999999999999999,0.005999999999999999,0.005999999999999999,-0.00274658203125,-0.001373291015625,0.010986328125,0.0006866455078125,89.99862670898438,-0.0006866455078125,1.3486607663981688e-19,-5.023652228675981,-5.017246228172712,-0.0007448634483607889,-5.015605162697809,0.004636996670498771
12:50:43.457428,-0.0,-0.04392,-0.048150000000000005,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.031652680473602146,0.005999999999999999,0.0,0.054,-0.0,-0.011999999999999999,-0.005999999999999999,-0.00446319580078125,0.0006866455078125,0.007553100585937499,-0.0006866455078125,89.99862670898438,-0.0006866455078125,2.593364654442417e-19,-5.023967568121079,-5.016013547320806,-0.0005852656746203344,-5.015605330992427,0.004636996693767745
12:50:43.462525,-0.0,-0.04392,-0.048150000000000005,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.031652680473602146,0.005999999999999999,0.0,0.054,-0.0,-0.011999999999999999,-0.005999999999999999,-0.00446319580078125,0.0006866455078125,0.007553100585937499,-0.0006866455078125,89.99862670898438,-0.0006866455078125,2.593364654442417e-19,-5.023967568121079,-5.016013547320806,-0.0005852656746203344,-5.015605330992427,0.004636996693767745
12:50:43.467548,-0.0,-0.04392,-0.048150000000000005,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.031652680473602146,0.005999999999999999,0.0,0.054,-0.0,-0.011999999999999999,-0.005999999999999999,-0.00446319580078125,0.0006866455078125,0.007553100585937499,-0.0006866455078125,89.99862670898438,-0.0006866455078125,2.593364654442417e-19,-5.023967568121079,-5.016013547320806,-0.0005852656746203344,-5.015605330992427,0.004636996693767745
12:50:43.472564,-0.0,-0.04392,-0.048150000000000005,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.031652680473602146,0.005999999999999999,0.0,0.054,-0.0,-0.011999999999999999,-0.005999999999999999,-0.00446319580078125,0.0006866455078125,0.007553100585937499,-0.0006866455078125,89.99862670898438,-0.0006866455078125,2.593364654442417e-19,-5.023967568121079,-5.016013547320806,-0.0005852656746203344,-5.015605330992427,0.004636996693767745
12:50:43.477653,-0.0,-0.04392,-0.048150000000000005,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.031652680473602146,0.005999999999999999,0.0,0.054,-0.0,-0.011999999999999999,-0.005999999999999999,-0.00446319580078125,0.0006866455078125,0.007553100585937499,-0.0006866455078125,89.99862670898438,-0.0006866455078125,2.593364654442417e-19,-5.023967568121079,-5.016013547320806,-0.0005852656746203344,-5.015605330992427,0.004636996693767745
12:50:43.482516,-0.0,-0.04392,-0.048150000000000005,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.031652680473602146,0.005999999999999999,0.0,0.054,-0.0,-0.011999999999999999,-0.005999999999999999,-0.00446319580078125,0.0006866455078125,0.007553100585937499,-0.0006866455078125,89.99862670898438,-0.0006866455078125,2.593364654442417e-19,-5.023967568121079,-5.016013547320806,-0.0005852656746203344,-5.015605330992427,0.004636996693767745
12:50:43.488063,-0.0,-0.04392,-0.048150000000000005,-0.0,-0.04837999999999999,-0.0,0.04510701675285844,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.001837006645477146,-0.0,0.0,-0.0,0.005999999999999999,0.011999999999999999,0.011999999999999999,-0.00446319580078125,0.0006866455078125,0.007553100585937499,-0.0006866455078125,89.99862670898438,0.001373291015625,6.776263578034403e-20,-5.024741578285629,-5.016013547338511,-0.0005852656776446126,-5.015605331010407,0.0046369737524102235
12:50:43.492451,-0.0,-0.04392,-0.048150000000000005,-0.0,-0.04837999999999999,-0.0,0.04510701675285844,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.001837006645477146,-0.0,0.0,-0.0,0.005999999999999999,0.011999999999999999,0.011999999999999999,-0.00446319580078125,0.0006866455078125,0.007553100585937499,-0.0006866455078125,89.99862670898438,0.001373291015625,6.776263578034403e-20,-5.024741578285629,-5.016013547338511,-0.0005852656776446126,-5.015605331010407,0.0046369737524102235
12:50:43.497351,-0.0,-0.04392,-0.048150000000000005,-0.0,-0.04837999999999999,-0.0,0.04510701675285844,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.001837006645477146,-0.0,0.0,-0.0,0.005999999999999999,0.011999999999999999,0.011999999999999999,-0.00446319580078125,0.0006866455078125,0.007553100585937499,-0.0006866455078125,89.99862670898438,0.001373291015625,6.776263578034403e-20,-5.024741578285629,-5.016013547338511,-0.0005852656776446126,-5.015605331010407,0.0046369737524102235
12:50:43.502284,-0.0,-0.04392,-0.048150000000000005,-0.0,-0.04837999999999999,-0.0,0.04510701675285844,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.001837006645477146,-0.0,0.0,-0.0,0.005999999999999999,0.011999999999999999,0.011999999999999999,-0.00446319580078125,0.0006866455078125,0.007553100585937499,-0.0006866455078125,89.99862670898438,0.001373291015625,6.776263578034403e-20,-5.024741578285629,-5.016013547338511,-0.0005852656776446126,-5.015605331010407,0.0046369737524102235
12:50:43.507275,-0.0,-0.04392,-0.048150000000000005,-0.0,-0.04837999999999999,-0.0,0.04510701675285844,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.001837006645477146,-0.0,0.0,-0.0,0.005999999999999999,0.011999999999999999,0.011999999999999999,-0.00446319580078125,0.0006866455078125,0.007553100585937499,-0.0006866455078125,89.99862670898438,0.001373291015625,6.776263578034403e-20,-5.024741578285629,-5.016013547338511,-0.0005852656776446126,-5.015605331010407,0.0046369737524102235
12:50:43.512282,-0.0,-0.04392,-0.048150000000000005,-0.0,-0.04837999999999999,-0.0,0.04510701675285844,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.001837006645477146,-0.0,0.0,-0.0,0.005999999999999999,0.011999999999999999,0.011999999999999999,-0.00446319580078125,0.0006866455078125,0.007553100585937499,-0.0006866455078125,89.99862670898438,0.001373291015625,6.776263578034403e-20,-5.024741578285629,-5.016013547338511,-0.0005852656776446126,-5.015605331010407,0.0046369737524102235
12:50:43.517642,-0.0,-0.04392,-0.048150000000000005,-0.0,-0.04837999999999999,-0.0,0.04510701675285844,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.001837006645477146,-0.0,0.0,-0.0,0.005999999999999999,0.011999999999999999,0.011999999999999999,-0.00446319580078125,0.0006866455078125,0.007553100585937499,-0.0006866455078125,89.99862670898438,0.001373291015625,6.776263578034403e-20,-5.024741578285629,-5.016013547338511,-0.0005852656776446126,-5.015605331010407,0.0046369737524102235
12:50:43.522500,-0.0,-0.04575,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.001837006645477146,-0.0,0.0,0.13799999999999998,-0.011999999999999999,0.005999999999999999,0.005999999999999999,-0.00446319580078125,0.0006866455078125,0.0054931640625,-0.0,89.99862670898438,0.001373291015625,-1.6427831317500362e-19,-5.024043933390102,-5.015315902442984,-0.0004788472644035102,-5.0156054396010745,0.004636973762057515
12:50:43.527444,-0.0,-0.04575,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.001837006645477146,-0.0,0.0,0.13799999999999998,-0.011999999999999999,0.005999999999999999,0.005999999999999999,-0.00446319580078125,0.0006866455078125,0.0054931640625,-0.0,89.99862670898438,0.001373291015625,-1.6427831317500362e-19,-5.024043933390102,-5.015315902442984,-0.0004788472644035102,-5.0156054396010745,0.004636973762057515
12:50:43.532507,-0.0,-0.04575,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.001837006645477146,-0.0,0.0,0.13799999999999998,-0.011999999999999999,0.005999999999999999,0.005999999999999999,-0.00446319580078125,0.0006866455078125,0.0054931640625,-0.0,89.99862670898438,0.001373291015625,-1.6427831317500362e-19,-5.024043933390102,-5.015315902442984,-0.0004788472644035102,-5.0156054396010745,0.004636973762057515
12:50:43.537501,-0.0,-0.04575,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.001837006645477146,-0.0,0.0,0.13799999999999998,-0.011999999999999999,0.005999999999999999,0.005999999999999999,-0.00446319580078125,0.0006866455078125,0.0054931640625,-0.0,89.99862670898438,0.001373291015625,-1.6427831317500362e-19,-5.024043933390102,-5.015315902442984,-0.0004788472644035102,-5.0156054396010745,0.004636973762057515
12:50:43.542467,-0.0,-0.04575,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.001837006645477146,-0.0,0.0,0.13799999999999998,-0.011999999999999999,0.005999999999999999,0.005999999999999999,-0.00446319580078125,0.0006866455078125,0.0054931640625,-0.0,89.99862670898438,0.001373291015625,-1.6427831317500362e-19,-5.024043933390102,-5.015315902442984,-0.0004788472644035102,-5.0156054396010745,0.004636973762057515
12:50:43.547386,-0.0,-0.04575,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.001837006645477146,-0.0,0.0,0.13799999999999998,-0.011999999999999999,0.005999999999999999,0.005999999999999999,-0.00446319580078125,0.0006866455078125,0.0054931640625,-0.0,89.99862670898438,0.001373291015625,-1.6427831317500362e-19,-5.024043933390102,-5.015315902442984,-0.0004788472644035102,-5.0156054396010745,0.004636973762057515
12:50:43.553045,-0.0,-0.040260000000000004,-0.04601,-0.0,-0.04779,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.001837006645477146,-0.0,0.0,-0.0,-0.011999999999999999,0.018,-0.0,-0.00274658203125,0.00102996826171875,0.006866455078125,-0.0,89.99862670898438,-0.0006866455078125,8.131516293641283e-20,-5.025369501126767,-5.01625446510669,-0.0006118603894918201,-5.015605303393544,0.004636996689679659
12:50:43.557483,-0.0,-0.040260000000000004,-0.04601,-0.0,-0.04779,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.001837006645477146,-0.0,0.0,-0.0,-0.011999999999999999,0.018,-0.0,-0.00274658203125,0.00102996826171875,0.006866455078125,-0.0,89.99862670898438,-0.0006866455078125,8.131516293641283e-20,-5.025369501126767,-5.01625446510669,-0.0006118603894918201,-5.015605303393544,0.004636996689679659
12:50:43.562505,-0.0,-0.040260000000000004,-0.04601,-0.0,-0.04779,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.001837006645477146,-0.0,0.0,-0.0,-0.011999999999999999,0.018,-0.0,-0.00274658203125,0.00102996826171875,0.006866455078125,-0.0,89.99862670898438,-0.0006866455078125,8.131516293641283e-20,-5.025369501126767,-5.01625446510669,-0.0006118603894918201,-5.015605303393544,0.004636996689679659
12:50:43.567462,-0.0,-0.040260000000000004,-0.04601,-0.0,-0.04779,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.001837006645477146,-0.0,0.0,-0.0,-0.011999999999999999,0.018,-0.0,-0.00274658203125,0.00102996826171875,0.006866455078125,-0.0,89.99862670898438,-0.0006866455078125,8.131516293641283e-20,-5.025369501126767,-5.01625446510669,-0.0006118603894918201,-5.015605303393544,0.004636996689679659
12:50:43.572532,-0.0,-0.040260000000000004,-0.04601,-0.0,-0.04779,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.001837006645477146,-0.0,0.0,-0.0,-0.011999999999999999,0.018,-0.0,-0.00274658203125,0.00102996826171875,0.006866455078125,-0.0,89.99862670898438,-0.0006866455078125,8.131516293641283e-20,-5.025369501126767,-5.01625446510669,-0.0006118603894918201,-5.015605303393544,0.004636996689679659
12:50:43.577481,-0.0,-0.040260000000000004,-0.04601,-0.0,-0.04779,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.001837006645477146,-0.0,0.0,-0.0,-0.011999999999999999,0.018,-0.0,-0.00274658203125,0.00102996826171875,0.006866455078125,-0.0,89.99862670898438,-0.0006866455078125,8.131516293641283e-20,-5.025369501126767,-5.01625446510669,-0.0006118603894918201,-5.015605303393544,0.004636996689679659
12:50:43.582503,-0.0,-0.040260000000000004,-0.04601,-0.0,-0.04779,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,-0.001837006645477146,-0.0,0.0,-0.0,-0.011999999999999999,0.018,-0.0,-0.00274658203125,0.00102996826171875,0.006866455078125,-0.0,89.99862670898438,-0.0006866455078125,8.131516293641283e-20,-5.025369501126767,-5.01625446510669,-0.0006118603894918201,-5.015605303393544,0.004636996689679659
12:50:43.587486,-0.0,-0.04758,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.018060454292022854,-0.0,0.0,-0.0,-0.011999999999999999,0.011999999999999999,-0.0,-0.00446319580078125,0.00034332275390625,0.00274658203125,-0.0,89.99725341796875,-0.001373291015625,-1.4246189152985248e-19,-5.0247717328283645,-5.016817712028091,-0.000691668265773464,-5.015605330992429,0.004636996692759785
12:50:43.592433,-0.0,-0.04758,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.018060454292022854,-0.0,0.0,-0.0,-0.011999999999999999,0.011999999999999999,-0.0,-0.00446319580078125,0.00034332275390625,0.00274658203125,-0.0,89.99725341796875,-0.001373291015625,-1.4246189152985248e-19,-5.0247717328283645,-5.016817712028091,-0.000691668265773464,-5.015605330992429,0.004636996692759785
12:50:43.597501,-0.0,-0.04758,-0.047080000000000004,-0.0,-0.04837999999999999,-0.0,-0.020200600434641558,4.918679128445624,5.039114489917066,0.0005709189133578353,5.009002328856008,0.018060454292022854,-0.0,0.0,-0.0,-0.011999999999999999,0.011999999999999999,-0.0,-0.00446319580078125,0.00034332275390625,0.00274658203125,-0.0,89.99725341796875,-0.001373291015625,-1.4246189152985248e-19,-5.0247717328283645,-5.016817712028091,-0.000691668265773464,-5.015605330992429,0.004636996692759785
