timestamp,m_t_1,m_t_2,m_t_3,m_t_4,m_t_5,m_t_6,jts1,jts2,jts3,jts4,jts5,jts6,v1,v2,v3,v4,v5,v6,q1,q2,q3,q4,q5,q6
17:27:46.790440,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.05527777139390899,0.026142270518713318,5.708403121573368e-10,6.8613631500722345e-09,-1.3722726300144469e-08,-2.8290279352535746e-11,-28.056902754896562,3.6486519973587945e-08,4.1012837233675875e-10,4.9296443170170136e-09,-9.859288634034027e-09,-2.0325555110075656e-11,36.8615115515907,-1.1295880745812263e-07
17:27:46.795451,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.05527777139390899,0.026142270518713318,5.708403121573368e-10,6.8613631500722345e-09,-1.3722726300144469e-08,-2.8290279352535746e-11,-28.056902754896562,3.6486519973587945e-08,4.1012837233675875e-10,4.9296443170170136e-09,-9.859288634034027e-09,-2.0325555110075656e-11,36.8615115515907,-1.1295880745812263e-07
17:27:46.800813,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,6.124110958152494e-10,7.361033963495395e-09,-1.472206792699079e-08,-3.035048613460123e-11,-29.0449407172411,3.7771411152128073e-08,4.296687913462931e-10,5.164515450105528e-09,-1.0329030900211056e-08,-2.1293958883726665e-11,35.9188085379086,-1.1173287198554613e-07
17:27:46.805431,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,6.124110958152494e-10,7.361033963495395e-09,-1.472206792699079e-08,-3.035048613460123e-11,-29.0449407172411,3.7771411152128073e-08,4.296687913462931e-10,5.164515450105528e-09,-1.0329030900211056e-08,-2.1293958883726665e-11,35.9188085379086,-1.1173287198554613e-07
17:27:46.810448,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,6.124110958152494e-10,7.361033963495395e-09,-1.472206792699079e-08,-3.035048613460123e-11,-29.0449407172411,3.7771411152128073e-08,4.296687913462931e-10,5.164515450105528e-09,-1.0329030900211056e-08,-2.1293958883726665e-11,35.9188085379086,-1.1173287198554613e-07
17:27:46.815445,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,6.124110958152494e-10,7.361033963495395e-09,-1.472206792699079e-08,-3.035048613460123e-11,-29.0449407172411,3.7771411152128073e-08,4.296687913462931e-10,5.164515450105528e-09,-1.0329030900211056e-08,-2.1293958883726665e-11,35.9188085379086,-1.1173287198554613e-07
17:27:46.820462,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,6.124110958152494e-10,7.361033963495395e-09,-1.472206792699079e-08,-3.035048613460123e-11,-29.0449407172411,3.7771411152128073e-08,4.296687913462931e-10,5.164515450105528e-09,-1.0329030900211056e-08,-2.1293958883726665e-11,35.9188085379086,-1.1173287198554613e-07
17:27:46.825448,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,6.124110958152494e-10,7.361033963495395e-09,-1.472206792699079e-08,-3.035048613460123e-11,-29.0449407172411,3.7771411152128073e-08,4.296687913462931e-10,5.164515450105528e-09,-1.0329030900211056e-08,-2.1293958883726665e-11,35.9188085379086,-1.1173287198554613e-07
17:27:46.830440,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,6.124110958152494e-10,7.361033963495395e-09,-1.472206792699079e-08,-3.035048613460123e-11,-29.0449407172411,3.7771411152128073e-08,4.296687913462931e-10,5.164515450105528e-09,-1.0329030900211056e-08,-2.1293958883726665e-11,35.9188085379086,-1.1173287198554613e-07
17:27:46.835444,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,-0.04487127725328399,-0.013652651356286682,6.553947173651798e-10,7.877686748308376e-09,-1.575537349661675e-08,-3.2480711760465256e-11,-29.7971008868098,3.874955572107344e-08,4.5060547402900263e-10,5.416169336462995e-09,-1.083233867292599e-08,-2.2331560099328883e-11,34.94614426742858,-1.1046797348115741e-07
17:27:46.840437,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,-0.04487127725328399,-0.013652651356286682,6.553947173651798e-10,7.877686748308376e-09,-1.575537349661675e-08,-3.2480711760465256e-11,-29.7971008868098,3.874955572107344e-08,4.5060547402900263e-10,5.416169336462995e-09,-1.083233867292599e-08,-2.2331560099328883e-11,34.94614426742858,-1.1046797348115741e-07
17:27:46.845444,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,-0.04487127725328399,-0.013652651356286682,6.553947173651798e-10,7.877686748308376e-09,-1.575537349661675e-08,-3.2480711760465256e-11,-29.7971008868098,3.874955572107344e-08,4.5060547402900263e-10,5.416169336462995e-09,-1.083233867292599e-08,-2.2331560099328883e-11,34.94614426742858,-1.1046797348115741e-07
17:27:46.850466,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,-0.04487127725328399,-0.013652651356286682,6.553947173651798e-10,7.877686748308376e-09,-1.575537349661675e-08,-3.2480711760465256e-11,-29.7971008868098,3.874955572107344e-08,4.5060547402900263e-10,5.416169336462995e-09,-1.083233867292599e-08,-2.2331560099328883e-11,34.94614426742858,-1.1046797348115741e-07
17:27:46.855436,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,-0.04487127725328399,-0.013652651356286682,6.553947173651798e-10,7.877686748308376e-09,-1.575537349661675e-08,-3.2480711760465256e-11,-29.7971008868098,3.874955572107344e-08,4.5060547402900263e-10,5.416169336462995e-09,-1.083233867292599e-08,-2.2331560099328883e-11,34.94614426742858,-1.1046797348115741e-07
17:27:46.860601,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,-0.04487127725328399,-0.013652651356286682,6.553947173651798e-10,7.877686748308376e-09,-1.575537349661675e-08,-3.2480711760465256e-11,-29.7971008868098,3.874955572107344e-08,4.5060547402900263e-10,5.416169336462995e-09,-1.083233867292599e-08,-2.2331560099328883e-11,34.94614426742858,-1.1046797348115741e-07
17:27:46.865590,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,6.980666472694516e-10,8.390593074564158e-09,-1.6781186149128316e-08,-3.459549025769614e-11,-29.998962872794163,3.9012066570795955e-08,4.72280455760461e-10,5.676697399676812e-09,-1.1353394799353624e-08,-2.340575068307834e-11,33.98809613225421,-1.0922208248866071e-07
17:27:46.870442,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,6.980666472694516e-10,8.390593074564158e-09,-1.6781186149128316e-08,-3.459549025769614e-11,-29.998962872794163,3.9012066570795955e-08,4.72280455760461e-10,5.676697399676812e-09,-1.1353394799353624e-08,-2.340575068307834e-11,33.98809613225421,-1.0922208248866071e-07
17:27:46.875462,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,6.980666472694516e-10,8.390593074564158e-09,-1.6781186149128316e-08,-3.459549025769614e-11,-29.998962872794163,3.9012066570795955e-08,4.72280455760461e-10,5.676697399676812e-09,-1.1353394799353624e-08,-2.340575068307834e-11,33.98809613225421,-1.0922208248866071e-07
17:27:46.880458,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,6.980666472694516e-10,8.390593074564158e-09,-1.6781186149128316e-08,-3.459549025769614e-11,-29.998962872794163,3.9012066570795955e-08,4.72280455760461e-10,5.676697399676812e-09,-1.1353394799353624e-08,-2.340575068307834e-11,33.98809613225421,-1.0922208248866071e-07
17:27:46.885464,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,6.980666472694516e-10,8.390593074564158e-09,-1.6781186149128316e-08,-3.459549025769614e-11,-29.998962872794163,3.9012066570795955e-08,4.72280455760461e-10,5.676697399676812e-09,-1.1353394799353624e-08,-2.340575068307834e-11,33.98809613225421,-1.0922208248866071e-07
17:27:46.890711,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,6.980666472694516e-10,8.390593074564158e-09,-1.6781186149128316e-08,-3.459549025769614e-11,-29.998962872794163,3.9012066570795955e-08,4.72280455760461e-10,5.676697399676812e-09,-1.1353394799353624e-08,-2.340575068307834e-11,33.98809613225421,-1.0922208248866071e-07
17:27:46.895585,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.016193540049963318,6.980666472694516e-10,8.390593074564158e-09,-1.6781186149128316e-08,-3.459549025769614e-11,-29.998962872794163,3.9012066570795955e-08,4.72280455760461e-10,5.676697399676812e-09,-1.1353394799353624e-08,-2.340575068307834e-11,33.98809613225421,-1.0922208248866071e-07
17:27:46.900574,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,0.0044611863848245115,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,7.41011706843482e-10,8.906782353708123e-09,-1.7813564707416245e-08,-3.672380479029815e-11,-29.999999999998135,3.901341529994819e-08,4.953271640719598e-10,5.953713286206216e-09,-1.1907426572412432e-08,-2.454792267479456e-11,33.02809724509651,-1.0797365464625489e-07
17:27:46.905730,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,0.0044611863848245115,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,7.41011706843482e-10,8.906782353708123e-09,-1.7813564707416245e-08,-3.672380479029815e-11,-29.999999999998135,3.901341529994819e-08,4.953271640719598e-10,5.953713286206216e-09,-1.1907426572412432e-08,-2.454792267479456e-11,33.02809724509651,-1.0797365464625489e-07
17:27:46.910738,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,0.0044611863848245115,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,7.41011706843482e-10,8.906782353708123e-09,-1.7813564707416245e-08,-3.672380479029815e-11,-29.999999999998135,3.901341529994819e-08,4.953271640719598e-10,5.953713286206216e-09,-1.1907426572412432e-08,-2.454792267479456e-11,33.02809724509651,-1.0797365464625489e-07
17:27:46.915666,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,0.0044611863848245115,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,7.41011706843482e-10,8.906782353708123e-09,-1.7813564707416245e-08,-3.672380479029815e-11,-29.999999999998135,3.901341529994819e-08,4.953271640719598e-10,5.953713286206216e-09,-1.1907426572412432e-08,-2.454792267479456e-11,33.02809724509651,-1.0797365464625489e-07
17:27:46.920716,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,0.0044611863848245115,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,7.41011706843482e-10,8.906782353708123e-09,-1.7813564707416245e-08,-3.672380479029815e-11,-29.999999999998135,3.901341529994819e-08,4.953271640719598e-10,5.953713286206216e-09,-1.1907426572412432e-08,-2.454792267479456e-11,33.02809724509651,-1.0797365464625489e-07
17:27:46.925745,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,0.0044611863848245115,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,7.41011706843482e-10,8.906782353708123e-09,-1.7813564707416245e-08,-3.672380479029815e-11,-29.999999999998135,3.901341529994819e-08,4.953271640719598e-10,5.953713286206216e-09,-1.1907426572412432e-08,-2.454792267479456e-11,33.02809724509651,-1.0797365464625489e-07
17:27:46.930739,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,7.853000773712084e-10,9.4391179071782e-09,-1.88782358143564e-08,-3.891869248062918e-11,-29.999999999998135,3.901341529994819e-08,5.205334526967653e-10,6.256686808287575e-09,-1.251337361657515e-08,-2.5797121323610006e-11,32.038097245096615,-1.0668621194135665e-07
17:27:46.935615,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,7.853000773712084e-10,9.4391179071782e-09,-1.88782358143564e-08,-3.891869248062918e-11,-29.999999999998135,3.901341529994819e-08,5.205334526967653e-10,6.256686808287575e-09,-1.251337361657515e-08,-2.5797121323610006e-11,32.038097245096615,-1.0668621194135665e-07
17:27:46.940651,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,7.853000773712084e-10,9.4391179071782e-09,-1.88782358143564e-08,-3.891869248062918e-11,-29.999999999998135,3.901341529994819e-08,5.205334526967653e-10,6.256686808287575e-09,-1.251337361657515e-08,-2.5797121323610006e-11,32.038097245096615,-1.0668621194135665e-07
17:27:46.945567,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,7.853000773712084e-10,9.4391179071782e-09,-1.88782358143564e-08,-3.891869248062918e-11,-29.999999999998135,3.901341529994819e-08,5.205334526967653e-10,6.256686808287575e-09,-1.251337361657515e-08,-2.5797121323610006e-11,32.038097245096615,-1.0668621194135665e-07
17:27:46.950467,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,7.853000773712084e-10,9.4391179071782e-09,-1.88782358143564e-08,-3.891869248062918e-11,-29.999999999998135,3.901341529994819e-08,5.205334526967653e-10,6.256686808287575e-09,-1.251337361657515e-08,-2.5797121323610006e-11,32.038097245096615,-1.0668621194135665e-07
17:27:46.955618,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,7.853000773712084e-10,9.4391179071782e-09,-1.88782358143564e-08,-3.891869248062918e-11,-29.999999999998135,3.901341529994819e-08,5.205334526967653e-10,6.256686808287575e-09,-1.251337361657515e-08,-2.5797121323610006e-11,32.038097245096615,-1.0668621194135665e-07
17:27:46.960462,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,7.853000773712084e-10,9.4391179071782e-09,-1.88782358143564e-08,-3.891869248062918e-11,-29.999999999998135,3.901341529994819e-08,5.205334526967653e-10,6.256686808287575e-09,-1.251337361657515e-08,-2.5797121323610006e-11,32.038097245096615,-1.0668621194135665e-07
17:27:46.965450,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,0.0044611863848245115,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,8.282463760647137e-10,9.955322080240765e-09,-1.991064416048153e-08,-4.104706842276047e-11,-29.999999999991772,3.901341529993634e-08,5.463716691010855e-10,6.567255950172805e-09,-1.313451190034561e-08,-2.70776376860353e-11,31.078097245096725,-1.0543778265175835e-07
17:27:46.970421,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,0.0044611863848245115,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,8.282463760647137e-10,9.955322080240765e-09,-1.991064416048153e-08,-4.104706842276047e-11,-29.999999999991772,3.901341529993634e-08,5.463716691010855e-10,6.567255950172805e-09,-1.313451190034561e-08,-2.70776376860353e-11,31.078097245096725,-1.0543778265175835e-07
17:27:46.975484,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,0.0044611863848245115,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,8.282463760647137e-10,9.955322080240765e-09,-1.991064416048153e-08,-4.104706842276047e-11,-29.999999999991772,3.901341529993634e-08,5.463716691010855e-10,6.567255950172805e-09,-1.313451190034561e-08,-2.70776376860353e-11,31.078097245096725,-1.0543778265175835e-07
17:27:46.980449,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,0.0044611863848245115,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,8.282463760647137e-10,9.955322080240765e-09,-1.991064416048153e-08,-4.104706842276047e-11,-29.999999999991772,3.901341529993634e-08,5.463716691010855e-10,6.567255950172805e-09,-1.313451190034561e-08,-2.70776376860353e-11,31.078097245096725,-1.0543778265175835e-07
17:27:46.985452,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,0.0044611863848245115,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,8.282463760647137e-10,9.955322080240765e-09,-1.991064416048153e-08,-4.104706842276047e-11,-29.999999999991772,3.901341529993634e-08,5.463716691010855e-10,6.567255950172805e-09,-1.313451190034561e-08,-2.70776376860353e-11,31.078097245096725,-1.0543778265175835e-07
17:27:46.990458,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,0.0044611863848245115,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,8.282463760647137e-10,9.955322080240765e-09,-1.991064416048153e-08,-4.104706842276047e-11,-29.999999999991772,3.901341529993634e-08,5.463716691010855e-10,6.567255950172805e-09,-1.313451190034561e-08,-2.70776376860353e-11,31.078097245096725,-1.0543778265175835e-07
17:27:46.996237,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,8.725347465923476e-10,1.0487657633710844e-08,-2.0975315267421687e-08,-4.3241956113091496e-11,-29.999999999998135,3.901341529994819e-08,5.744567018101907e-10,6.904831283229733e-09,-1.3809662566459467e-08,-2.8469504034722022e-11,30.088097245096833,-1.041503399468601e-07
17:27:47.000417,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,8.725347465923476e-10,1.0487657633710844e-08,-2.0975315267421687e-08,-4.3241956113091496e-11,-29.999999999998135,3.901341529994819e-08,5.744567018101907e-10,6.904831283229733e-09,-1.3809662566459467e-08,-2.8469504034722022e-11,30.088097245096833,-1.041503399468601e-07
17:27:47.005440,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,8.725347465923476e-10,1.0487657633710844e-08,-2.0975315267421687e-08,-4.3241956113091496e-11,-29.999999999998135,3.901341529994819e-08,5.744567018101907e-10,6.904831283229733e-09,-1.3809662566459467e-08,-2.8469504034722022e-11,30.088097245096833,-1.041503399468601e-07
17:27:47.010439,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,8.725347465923476e-10,1.0487657633710844e-08,-2.0975315267421687e-08,-4.3241956113091496e-11,-29.999999999998135,3.901341529994819e-08,5.744567018101907e-10,6.904831283229733e-09,-1.3809662566459467e-08,-2.8469504034722022e-11,30.088097245096833,-1.041503399468601e-07
17:27:47.015452,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,8.725347465923476e-10,1.0487657633710844e-08,-2.0975315267421687e-08,-4.3241956113091496e-11,-29.999999999998135,3.901341529994819e-08,5.744567018101907e-10,6.904831283229733e-09,-1.3809662566459467e-08,-2.8469504034722022e-11,30.088097245096833,-1.041503399468601e-07
17:27:47.020434,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,8.725347465923476e-10,1.0487657633710844e-08,-2.0975315267421687e-08,-4.3241956113091496e-11,-29.999999999998135,3.901341529994819e-08,5.744567018101907e-10,6.904831283229733e-09,-1.3809662566459467e-08,-2.8469504034722022e-11,30.088097245096833,-1.041503399468601e-07
17:27:47.025476,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,8.725347465923476e-10,1.0487657633710844e-08,-2.0975315267421687e-08,-4.3241956113091496e-11,-29.999999999998135,3.901341529994819e-08,5.744567018101907e-10,6.904831283229733e-09,-1.3809662566459467e-08,-2.8469504034722022e-11,30.088097245096833,-1.041503399468601e-07
17:27:47.030487,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,9.168231171199816e-10,1.101999318718092e-08,-2.203998637436184e-08,-4.543684380341674e-11,-29.999999999991772,3.901341529994819e-08,6.040032507467094e-10,7.2599736895511795e-09,-1.4519947379102359e-08,-2.9933801677189546e-11,29.098097245096945,-1.0286289724196184e-07
17:27:47.035440,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,9.168231171199816e-10,1.101999318718092e-08,-2.203998637436184e-08,-4.543684380341674e-11,-29.999999999991772,3.901341529994819e-08,6.040032507467094e-10,7.2599736895511795e-09,-1.4519947379102359e-08,-2.9933801677189546e-11,29.098097245096945,-1.0286289724196184e-07
17:27:47.040487,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,9.168231171199816e-10,1.101999318718092e-08,-2.203998637436184e-08,-4.543684380341674e-11,-29.999999999991772,3.901341529994819e-08,6.040032507467094e-10,7.2599736895511795e-09,-1.4519947379102359e-08,-2.9933801677189546e-11,29.098097245096945,-1.0286289724196184e-07
17:27:47.045459,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,9.168231171199816e-10,1.101999318718092e-08,-2.203998637436184e-08,-4.543684380341674e-11,-29.999999999991772,3.901341529994819e-08,6.040032507467094e-10,7.2599736895511795e-09,-1.4519947379102359e-08,-2.9933801677189546e-11,29.098097245096945,-1.0286289724196184e-07
17:27:47.050433,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,9.168231171199816e-10,1.101999318718092e-08,-2.203998637436184e-08,-4.543684380341674e-11,-29.999999999991772,3.901341529994819e-08,6.040032507467094e-10,7.2599736895511795e-09,-1.4519947379102359e-08,-2.9933801677189546e-11,29.098097245096945,-1.0286289724196184e-07
17:27:47.055448,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,9.168231171199816e-10,1.101999318718092e-08,-2.203998637436184e-08,-4.543684380341674e-11,-29.999999999991772,3.901341529994819e-08,6.040032507467094e-10,7.2599736895511795e-09,-1.4519947379102359e-08,-2.9933801677189546e-11,29.098097245096945,-1.0286289724196184e-07
17:27:47.060631,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1356697450172426,-0.06267748549017549,-0.004079203574175905,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,9.168231171199816e-10,1.101999318718092e-08,-2.203998637436184e-08,-4.543684380341674e-11,-29.999999999991772,3.901341529994819e-08,6.040032507467094e-10,7.2599736895511795e-09,-1.4519947379102359e-08,-2.9933801677189546e-11,29.098097245096945,-1.0286289724196184e-07
17:27:47.065451,1.976e-321,1.976e-321,1.976e-321,0.0,1.976e-321,-1.976e-321,-0.1030769715797426,-0.06267748549017549,-0.009557108847613405,-0.0006342922550033983,-0.04487127725328399,0.026142270518713318,9.611114876478007e-10,1.1552328740650997e-08,-2.3104657481301995e-08,-4.763173149374777e-11,-29.999999999998135,3.901341529994819e-08,6.350113159106419e-10,7.632683169137146e-09,-1.5265366338274293e-08,-3.147053061343788e-11,28.10809724509705,-1.015754545370636e-07
