timestamp,m_t_1,m_t_2,m_t_3,m_t_4,m_t_5,m_t_6,jts1,jts2,jts3,jts4,jts5,jts6,v1,v2,v3,v4,v5,v6,q1,q2,q3,q4,q5,q6,gt_1,gt_2,gt_3,gt_4,gt_5,gt_6
12:48:21.811126,0.06954,-0.0915,-0.10807000000000001,-0.0,-0.02301,-0.00177,-0.40567938162304173,4.807637127283009,4.8796702102126766,0.0012966003819798514,4.93464923112431,0.14915031447258542,-0.0,0.0,0.108,-0.0,0.005999999999999999,0.018,0.00102996826171875,0.0,0.0020599365234375,0.0034332275390625,90.00755310058594,-0.0020599365234375,-1.097386070902928e-19,-5.022079847501065,-5.012577806408356,-5.320165540323339e-05,-5.015605162681824,0.004637011962232138
12:48:21.816087,0.06954,-0.0915,-0.10807000000000001,-0.0,-0.02301,-0.00177,-0.40567938162304173,4.807637127283009,4.8796702102126766,0.0012966003819798514,4.93464923112431,0.14915031447258542,-0.0,0.0,0.108,-0.0,0.005999999999999999,0.018,0.00102996826171875,0.0,0.0020599365234375,0.0034332275390625,90.00755310058594,-0.0020599365234375,-1.097386070902928e-19,-5.022079847501065,-5.012577806408356,-5.320165540323339e-05,-5.015605162681824,0.004637011962232138
12:48:21.821132,0.06954,-0.0915,-0.10807000000000001,-0.0,-0.02301,-0.00177,-0.40567938162304173,4.807637127283009,4.8796702102126766,0.0012966003819798514,4.93464923112431,0.14915031447258542,-0.0,0.0,0.108,-0.0,0.005999999999999999,0.018,0.00102996826171875,0.0,0.0020599365234375,0.0034332275390625,90.00755310058594,-0.0020599365234375,-1.097386070902928e-19,-5.022079847501065,-5.012577806408356,-5.320165540323339e-05,-5.015605162681824,0.004637011962232138
12:48:21.826107,0.06954,-0.0915,-0.10807000000000001,-0.0,-0.02301,-0.00177,-0.40567938162304173,4.807637127283009,4.8796702102126766,0.0012966003819798514,4.93464923112431,0.14915031447258542,-0.0,0.0,0.108,-0.0,0.005999999999999999,0.018,0.00102996826171875,0.0,0.0020599365234375,0.0034332275390625,90.00755310058594,-0.0020599365234375,-1.097386070902928e-19,-5.022079847501065,-5.012577806408356,-5.320165540323339e-05,-5.015605162681824,0.004637011962232138
12:48:21.831109,0.06954,-0.0915,-0.10807000000000001,-0.0,-0.02301,-0.00177,-0.40567938162304173,4.807637127283009,4.8796702102126766,0.0012966003819798514,4.93464923112431,0.14915031447258542,-0.0,0.0,0.108,-0.0,0.005999999999999999,0.018,0.00102996826171875,0.0,0.0020599365234375,0.0034332275390625,90.00755310058594,-0.0020599365234375,-1.097386070902928e-19,-5.022079847501065,-5.012577806408356,-5.320165540323339e-05,-5.015605162681824,0.004637011962232138
12:48:21.836112,0.06954,-0.0915,-0.10807000000000001,-0.0,-0.02301,-0.00177,-0.40567938162304173,4.807637127283009,4.8796702102126766,0.0012966003819798514,4.93464923112431,0.14915031447258542,-0.0,0.0,0.108,-0.0,0.005999999999999999,0.018,0.00102996826171875,0.0,0.0020599365234375,0.0034332275390625,90.00755310058594,-0.0020599365234375,-1.097386070902928e-19,-5.022079847501065,-5.012577806408356,-5.320165540323339e-05,-5.015605162681824,0.004637011962232138
12:48:21.842173,0.06771,-0.08967,-0.10807000000000001,-0.0,-0.02242,-0.0023599999999999997,-0.47098699881054173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.14915031447258542,-0.0,0.0,-0.108,-0.0,0.018,0.011999999999999999,0.00034332275390625,0.0,-0.0006866455078125,0.00274658203125,90.00755310058594,-0.0,-1.5735235160238624e-19,-5.018226078052254,-5.0102720572519805,0.0002660118741493654,-5.015605492807894,0.00463698906312368
12:48:21.846079,0.06771,-0.08967,-0.10807000000000001,-0.0,-0.02242,-0.0023599999999999997,-0.47098699881054173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.14915031447258542,-0.0,0.0,-0.108,-0.0,0.018,0.011999999999999999,0.00034332275390625,0.0,-0.0006866455078125,0.00274658203125,90.00755310058594,-0.0,-1.5735235160238624e-19,-5.018226078052254,-5.0102720572519805,0.0002660118741493654,-5.015605492807894,0.00463698906312368
12:48:21.851088,0.06771,-0.08967,-0.10807000000000001,-0.0,-0.02242,-0.0023599999999999997,-0.47098699881054173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.14915031447258542,-0.0,0.0,-0.108,-0.0,0.018,0.011999999999999999,0.00034332275390625,0.0,-0.0006866455078125,0.00274658203125,90.00755310058594,-0.0,-1.5735235160238624e-19,-5.018226078052254,-5.0102720572519805,0.0002660118741493654,-5.015605492807894,0.00463698906312368
12:48:21.856100,0.06771,-0.08967,-0.10807000000000001,-0.0,-0.02242,-0.0023599999999999997,-0.47098699881054173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.14915031447258542,-0.0,0.0,-0.108,-0.0,0.018,0.011999999999999999,0.00034332275390625,0.0,-0.0006866455078125,0.00274658203125,90.00755310058594,-0.0,-1.5735235160238624e-19,-5.018226078052254,-5.0102720572519805,0.0002660118741493654,-5.015605492807894,0.00463698906312368
12:48:21.861210,0.06771,-0.08967,-0.10807000000000001,-0.0,-0.02242,-0.0023599999999999997,-0.47098699881054173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.14915031447258542,-0.0,0.0,-0.108,-0.0,0.018,0.011999999999999999,0.00034332275390625,0.0,-0.0006866455078125,0.00274658203125,90.00755310058594,-0.0,-1.5735235160238624e-19,-5.018226078052254,-5.0102720572519805,0.0002660118741493654,-5.015605492807894,0.00463698906312368
12:48:21.866082,0.06771,-0.08967,-0.10807000000000001,-0.0,-0.02242,-0.0023599999999999997,-0.47098699881054173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.14915031447258542,-0.0,0.0,-0.108,-0.0,0.018,0.011999999999999999,0.00034332275390625,0.0,-0.0006866455078125,0.00274658203125,90.00755310058594,-0.0,-1.5735235160238624e-19,-5.018226078052254,-5.0102720572519805,0.0002660118741493654,-5.015605492807894,0.00463698906312368
12:48:21.871111,0.06771,-0.08967,-0.10807000000000001,-0.0,-0.02242,-0.0023599999999999997,-0.47098699881054173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.14915031447258542,-0.0,0.0,-0.108,-0.0,0.018,0.011999999999999999,0.00034332275390625,0.0,-0.0006866455078125,0.00274658203125,90.00755310058594,-0.0,-1.5735235160238624e-19,-5.018226078052254,-5.0102720572519805,0.0002660118741493654,-5.015605492807894,0.00463698906312368
12:48:21.876090,0.06405,-0.0915,-0.10593000000000001,-0.0,-0.02242,-0.00295,-0.47098699881054173,4.807637127283009,4.885148115486114,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.03,-0.0,0.011999999999999999,-0.005999999999999999,0.00034332275390625,-0.00102996826171875,-0.0034332275390625,0.0034332275390625,90.00823974609375,-0.0020599365234375,1.4097788711605148e-19,-5.0216580910677955,-5.013704070267522,-0.00021280662153318853,-5.015604987900069,0.004637011933885885
12:48:21.881087,0.06405,-0.0915,-0.10593000000000001,-0.0,-0.02242,-0.00295,-0.47098699881054173,4.807637127283009,4.885148115486114,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.03,-0.0,0.011999999999999999,-0.005999999999999999,0.00034332275390625,-0.00102996826171875,-0.0034332275390625,0.0034332275390625,90.00823974609375,-0.0020599365234375,1.4097788711605148e-19,-5.0216580910677955,-5.013704070267522,-0.00021280662153318853,-5.015604987900069,0.004637011933885885
12:48:21.886104,0.06405,-0.0915,-0.10593000000000001,-0.0,-0.02242,-0.00295,-0.47098699881054173,4.807637127283009,4.885148115486114,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.03,-0.0,0.011999999999999999,-0.005999999999999999,0.00034332275390625,-0.00102996826171875,-0.0034332275390625,0.0034332275390625,90.00823974609375,-0.0020599365234375,1.4097788711605148e-19,-5.0216580910677955,-5.013704070267522,-0.00021280662153318853,-5.015604987900069,0.004637011933885885
12:48:21.891119,0.06405,-0.0915,-0.10593000000000001,-0.0,-0.02242,-0.00295,-0.47098699881054173,4.807637127283009,4.885148115486114,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.03,-0.0,0.011999999999999999,-0.005999999999999999,0.00034332275390625,-0.00102996826171875,-0.0034332275390625,0.0034332275390625,90.00823974609375,-0.0020599365234375,1.4097788711605148e-19,-5.0216580910677955,-5.013704070267522,-0.00021280662153318853,-5.015604987900069,0.004637011933885885
12:48:21.896111,0.06405,-0.0915,-0.10593000000000001,-0.0,-0.02242,-0.00295,-0.47098699881054173,4.807637127283009,4.885148115486114,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.03,-0.0,0.011999999999999999,-0.005999999999999999,0.00034332275390625,-0.00102996826171875,-0.0034332275390625,0.0034332275390625,90.00823974609375,-0.0020599365234375,1.4097788711605148e-19,-5.0216580910677955,-5.013704070267522,-0.00021280662153318853,-5.015604987900069,0.004637011933885885
12:48:21.901103,0.06405,-0.0915,-0.10593000000000001,-0.0,-0.02242,-0.00295,-0.47098699881054173,4.807637127283009,4.885148115486114,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,0.03,-0.0,0.011999999999999999,-0.005999999999999999,0.00034332275390625,-0.00102996826171875,-0.0034332275390625,0.0034332275390625,90.00823974609375,-0.0020599365234375,1.4097788711605148e-19,-5.0216580910677955,-5.013704070267522,-0.00021280662153318853,-5.015604987900069,0.004637011933885885
12:48:21.906940,0.06954,-0.0915,-0.10593000000000001,-0.0,-0.02242,-0.0005899999999999999,-0.47098699881054173,4.807637127283009,4.885148115486114,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.03,0.018,-0.0,-0.005999999999999999,-0.001373291015625,-0.001373291015625,-0.0006866455078125,0.0020599365234375,90.0054931640625,-0.0006866455078125,1.4097788711605148e-19,-5.0216580910677955,-5.013704070267522,-0.00021280662153318853,-5.015604987900069,0.004637011933885885
12:48:21.911291,0.06954,-0.0915,-0.10593000000000001,-0.0,-0.02242,-0.0005899999999999999,-0.47098699881054173,4.807637127283009,4.885148115486114,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.03,0.018,-0.0,-0.005999999999999999,-0.001373291015625,-0.001373291015625,-0.0006866455078125,0.0020599365234375,90.0054931640625,-0.0006866455078125,1.0345673970291179e-19,-5.018747750049157,-5.010406724175312,0.00023941392264089696,-5.015605622694387,0.004636996716889652
12:48:21.916125,0.06954,-0.0915,-0.10593000000000001,-0.0,-0.02242,-0.0005899999999999999,-0.47098699881054173,4.807637127283009,4.885148115486114,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.03,0.018,-0.0,-0.005999999999999999,-0.001373291015625,-0.001373291015625,-0.0006866455078125,0.0020599365234375,90.0054931640625,-0.0006866455078125,1.0345673970291179e-19,-5.018747750049157,-5.010406724175312,0.00023941392264089696,-5.015605622694387,0.004636996716889652
12:48:21.921106,0.06954,-0.0915,-0.10593000000000001,-0.0,-0.02242,-0.0005899999999999999,-0.47098699881054173,4.807637127283009,4.885148115486114,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.03,0.018,-0.0,-0.005999999999999999,-0.001373291015625,-0.001373291015625,-0.0006866455078125,0.0020599365234375,90.0054931640625,-0.0006866455078125,1.0345673970291179e-19,-5.018747750049157,-5.010406724175312,0.00023941392264089696,-5.015605622694387,0.004636996716889652
12:48:21.926117,0.06954,-0.0915,-0.10593000000000001,-0.0,-0.02242,-0.0005899999999999999,-0.47098699881054173,4.807637127283009,4.885148115486114,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.03,0.018,-0.0,-0.005999999999999999,-0.001373291015625,-0.001373291015625,-0.0006866455078125,0.0020599365234375,90.0054931640625,-0.0006866455078125,1.0345673970291179e-19,-5.018747750049157,-5.010406724175312,0.00023941392264089696,-5.015605622694387,0.004636996716889652
12:48:21.931117,0.06954,-0.0915,-0.10593000000000001,-0.0,-0.02242,-0.0005899999999999999,-0.47098699881054173,4.807637127283009,4.885148115486114,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.03,0.018,-0.0,-0.005999999999999999,-0.001373291015625,-0.001373291015625,-0.0006866455078125,0.0020599365234375,90.0054931640625,-0.0006866455078125,1.0345673970291179e-19,-5.018747750049157,-5.010406724175312,0.00023941392264089696,-5.015605622694387,0.004636996716889652
12:48:21.936110,0.06954,-0.0915,-0.10593000000000001,-0.0,-0.02242,-0.0005899999999999999,-0.47098699881054173,4.807637127283009,4.885148115486114,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.03,0.018,-0.0,-0.005999999999999999,-0.001373291015625,-0.001373291015625,-0.0006866455078125,0.0020599365234375,90.0054931640625,-0.0006866455078125,1.0345673970291179e-19,-5.018747750049157,-5.010406724175312,0.00023941392264089696,-5.015605622694387,0.004636996716889652
12:48:21.941112,0.06954,-0.08967,-0.107,-0.0,-0.02242,-0.0005899999999999999,-0.40567938162304173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.0,-0.036,-0.011999999999999999,-0.0,-0.0006866455078125,-0.0006866455078125,0.004119873046875,0.0034332275390625,90.00686645507812,-0.001373291015625,-5.48693035451464e-20,-5.022830749063549,-5.013328707970841,-0.0001596049664516543,-5.0156051051502475,0.004637004307869863
12:48:21.946075,0.06954,-0.08967,-0.107,-0.0,-0.02242,-0.0005899999999999999,-0.40567938162304173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.0,-0.036,-0.011999999999999999,-0.0,-0.0006866455078125,-0.0006866455078125,0.004119873046875,0.0034332275390625,90.00686645507812,-0.001373291015625,-5.48693035451464e-20,-5.022830749063549,-5.013328707970841,-0.0001596049664516543,-5.0156051051502475,0.004637004307869863
12:48:21.951344,0.06954,-0.08967,-0.107,-0.0,-0.02242,-0.0005899999999999999,-0.40567938162304173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.0,-0.036,-0.011999999999999999,-0.0,-0.0006866455078125,-0.0006866455078125,0.004119873046875,0.0034332275390625,90.00686645507812,-0.001373291015625,-5.48693035451464e-20,-5.022830749063549,-5.013328707970841,-0.0001596049664516543,-5.0156051051502475,0.004637004307869863
12:48:21.956361,0.06954,-0.08967,-0.107,-0.0,-0.02242,-0.0005899999999999999,-0.40567938162304173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.0,-0.036,-0.011999999999999999,-0.0,-0.0006866455078125,-0.0006866455078125,0.004119873046875,0.0034332275390625,90.00686645507812,-0.001373291015625,-5.48693035451464e-20,-5.022830749063549,-5.013328707970841,-0.0001596049664516543,-5.0156051051502475,0.004637004307869863
12:48:21.961271,0.06954,-0.08967,-0.107,-0.0,-0.02242,-0.0005899999999999999,-0.40567938162304173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.0,-0.036,-0.011999999999999999,-0.0,-0.0006866455078125,-0.0006866455078125,0.004119873046875,0.0034332275390625,90.00686645507812,-0.001373291015625,-5.48693035451464e-20,-5.022830749063549,-5.013328707970841,-0.0001596049664516543,-5.0156051051502475,0.004637004307869863
12:48:21.966087,0.06954,-0.08967,-0.107,-0.0,-0.02242,-0.0005899999999999999,-0.40567938162304173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.0,-0.036,-0.011999999999999999,-0.0,-0.0006866455078125,-0.0006866455078125,0.004119873046875,0.0034332275390625,90.00686645507812,-0.001373291015625,-5.48693035451464e-20,-5.022830749063549,-5.013328707970841,-0.0001596049664516543,-5.0156051051502475,0.004637004307869863
12:48:21.971081,0.06771,-0.0915,-0.107,-0.0,-0.024779999999999996,-0.0005899999999999999,-0.40567938162304173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.162,-0.005999999999999999,0.011999999999999999,-0.0,-0.00102996826171875,-0.0006866455078125,-0.001373291015625,0.00274658203125,90.00755310058594,-0.0006866455078125,-5.48693035451464e-20,-5.022830749063549,-5.013328707970841,-0.0001596049664516543,-5.0156051051502475,0.004637004307869863
12:48:21.976227,0.06771,-0.0915,-0.107,-0.0,-0.024779999999999996,-0.0005899999999999999,-0.34049383474804173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.162,-0.005999999999999999,0.011999999999999999,-0.0,-0.00102996826171875,-0.0006866455078125,-0.001373291015625,0.00274658203125,90.00755310058594,-0.0006866455078125,9.585648247378842e-20,-5.018202919832969,-5.011022909180683,0.0001596071242753923,-5.015605385649934,0.00463699669952015
12:48:21.981123,0.06771,-0.0915,-0.107,-0.0,-0.024779999999999996,-0.0005899999999999999,-0.34049383474804173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.162,-0.005999999999999999,0.011999999999999999,-0.0,-0.00102996826171875,-0.0006866455078125,-0.001373291015625,0.00274658203125,90.00755310058594,-0.0006866455078125,9.585648247378842e-20,-5.018202919832969,-5.011022909180683,0.0001596071242753923,-5.015605385649934,0.00463699669952015
12:48:21.986113,0.06771,-0.0915,-0.107,-0.0,-0.024779999999999996,-0.0005899999999999999,-0.34049383474804173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.162,-0.005999999999999999,0.011999999999999999,-0.0,-0.00102996826171875,-0.0006866455078125,-0.001373291015625,0.00274658203125,90.00755310058594,-0.0006866455078125,9.585648247378842e-20,-5.018202919832969,-5.011022909180683,0.0001596071242753923,-5.015605385649934,0.00463699669952015
12:48:21.991088,0.06771,-0.0915,-0.107,-0.0,-0.024779999999999996,-0.0005899999999999999,-0.34049383474804173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.162,-0.005999999999999999,0.011999999999999999,-0.0,-0.00102996826171875,-0.0006866455078125,-0.001373291015625,0.00274658203125,90.00755310058594,-0.0006866455078125,9.585648247378842e-20,-5.018202919832969,-5.011022909180683,0.0001596071242753923,-5.015605385649934,0.00463699669952015
12:48:21.996197,0.06771,-0.0915,-0.107,-0.0,-0.024779999999999996,-0.0005899999999999999,-0.34049383474804173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.162,-0.005999999999999999,0.011999999999999999,-0.0,-0.00102996826171875,-0.0006866455078125,-0.001373291015625,0.00274658203125,90.00755310058594,-0.0006866455078125,9.585648247378842e-20,-5.018202919832969,-5.011022909180683,0.0001596071242753923,-5.015605385649934,0.00463699669952015
12:48:22.001114,0.06771,-0.0915,-0.107,-0.0,-0.024779999999999996,-0.0005899999999999999,-0.34049383474804173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.162,-0.005999999999999999,0.011999999999999999,-0.0,-0.00102996826171875,-0.0006866455078125,-0.001373291015625,0.00274658203125,90.00755310058594,-0.0006866455078125,9.585648247378842e-20,-5.018202919832969,-5.011022909180683,0.0001596071242753923,-5.015605385649934,0.00463699669952015
12:48:22.006094,0.06954,-0.08967,-0.107,-0.0005899999999999999,-0.024779999999999996,-0.0005899999999999999,-0.34049383474804173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.023999999999999997,-0.005999999999999999,0.005999999999999999,0.011999999999999999,-0.00102996826171875,-0.00102996826171875,-0.001373291015625,0.00274658203125,90.00755310058594,0.001373291015625,3.477802852719702e-37,-5.018525141985646,-5.01134513133336,0.00010640618788131348,-5.015605330992427,0.004636996693309582
12:48:22.011092,0.06954,-0.08967,-0.107,-0.0005899999999999999,-0.024779999999999996,-0.0005899999999999999,-0.34049383474804173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.023999999999999997,-0.005999999999999999,0.005999999999999999,0.011999999999999999,-0.00102996826171875,-0.00102996826171875,-0.001373291015625,0.00274658203125,90.00755310058594,0.001373291015625,3.477802852719702e-37,-5.018525141985646,-5.01134513133336,0.00010640618788131348,-5.015605330992427,0.004636996693309582
12:48:22.016126,0.06954,-0.08967,-0.107,-0.0005899999999999999,-0.024779999999999996,-0.0005899999999999999,-0.34049383474804173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.023999999999999997,-0.005999999999999999,0.005999999999999999,0.011999999999999999,-0.00102996826171875,-0.00102996826171875,-0.001373291015625,0.00274658203125,90.00755310058594,0.001373291015625,3.477802852719702e-37,-5.018525141985646,-5.01134513133336,0.00010640618788131348,-5.015605330992427,0.004636996693309582
12:48:22.021102,0.06954,-0.08967,-0.107,-0.0005899999999999999,-0.024779999999999996,-0.0005899999999999999,-0.34049383474804173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.023999999999999997,-0.005999999999999999,0.005999999999999999,0.011999999999999999,-0.00102996826171875,-0.00102996826171875,-0.001373291015625,0.00274658203125,90.00755310058594,0.001373291015625,3.477802852719702e-37,-5.018525141985646,-5.01134513133336,0.00010640618788131348,-5.015605330992427,0.004636996693309582
12:48:22.026119,0.06954,-0.08967,-0.107,-0.0005899999999999999,-0.024779999999999996,-0.0005899999999999999,-0.34049383474804173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.023999999999999997,-0.005999999999999999,0.005999999999999999,0.011999999999999999,-0.00102996826171875,-0.00102996826171875,-0.001373291015625,0.00274658203125,90.00755310058594,0.001373291015625,3.477802852719702e-37,-5.018525141985646,-5.01134513133336,0.00010640618788131348,-5.015605330992427,0.004636996693309582
12:48:22.031220,0.06954,-0.08967,-0.107,-0.0005899999999999999,-0.024779999999999996,-0.0005899999999999999,-0.34049383474804173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.023999999999999997,-0.005999999999999999,0.005999999999999999,0.011999999999999999,-0.00102996826171875,-0.00102996826171875,-0.001373291015625,0.00274658203125,90.00755310058594,0.001373291015625,3.477802852719702e-37,-5.018525141985646,-5.01134513133336,0.00010640618788131348,-5.015605330992427,0.004636996693309582
12:48:22.036118,0.06954,-0.08967,-0.107,-0.0005899999999999999,-0.024779999999999996,-0.0005899999999999999,-0.34049383474804173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.93464923112431,0.13920158400383542,-0.0,0.0,-0.023999999999999997,-0.005999999999999999,0.005999999999999999,0.011999999999999999,-0.00102996826171875,-0.00102996826171875,-0.001373291015625,0.00274658203125,90.00755310058594,0.001373291015625,3.477802852719702e-37,-5.018525141985646,-5.01134513133336,0.00010640618788131348,-5.015605330992427,0.004636996693309582
12:48:22.041079,0.06954,-0.08784,-0.10593000000000001,-0.0005899999999999999,-0.024189999999999996,-0.00177,-0.37308660818554173,4.807637127283009,4.885148115486114,0.0012966003819798514,4.93464923112431,0.13920158400383542,0.005999999999999999,0.0,0.054,-0.011999999999999999,-0.018,-0.0,0.001373291015625,0.001373291015625,-0.0020599365234375,0.0020599365234375,90.00617980957031,-0.001373291015625,-8.098556547597725e-20,-5.017076743685837,-5.009896733033551,0.0003192142483452046,-5.015605648132224,0.0046369967189340035
12:48:22.046094,0.06954,-0.08784,-0.10593000000000001,-0.0005899999999999999,-0.024189999999999996,-0.00177,-0.37308660818554173,4.807637127283009,4.885148115486114,0.0012966003819798514,4.93464923112431,0.13920158400383542,0.005999999999999999,0.0,0.054,-0.011999999999999999,-0.018,-0.0,0.001373291015625,0.001373291015625,-0.0020599365234375,0.0020599365234375,90.00617980957031,-0.001373291015625,-8.098556547597725e-20,-5.017076743685837,-5.009896733033551,0.0003192142483452046,-5.015605648132224,0.0046369967189340035
12:48:22.051102,0.06954,-0.08784,-0.10593000000000001,-0.0005899999999999999,-0.024189999999999996,-0.00177,-0.37308660818554173,4.807637127283009,4.885148115486114,0.0012966003819798514,4.93464923112431,0.13920158400383542,0.005999999999999999,0.0,0.054,-0.011999999999999999,-0.018,-0.0,0.001373291015625,0.001373291015625,-0.0020599365234375,0.0020599365234375,90.00617980957031,-0.001373291015625,-8.098556547597725e-20,-5.017076743685837,-5.009896733033551,0.0003192142483452046,-5.015605648132224,0.0046369967189340035
12:48:22.056103,0.06954,-0.08784,-0.10593000000000001,-0.0005899999999999999,-0.024189999999999996,-0.00177,-0.37308660818554173,4.807637127283009,4.885148115486114,0.0012966003819798514,4.93464923112431,0.13920158400383542,0.005999999999999999,0.0,0.054,-0.011999999999999999,-0.018,-0.0,0.001373291015625,0.001373291015625,-0.0020599365234375,0.0020599365234375,90.00617980957031,-0.001373291015625,-8.098556547597725e-20,-5.017076743685837,-5.009896733033551,0.0003192142483452046,-5.015605648132224,0.0046369967189340035
12:48:22.061140,0.06954,-0.08784,-0.10593000000000001,-0.0005899999999999999,-0.024189999999999996,-0.00177,-0.37308660818554173,4.807637127283009,4.885148115486114,0.0012966003819798514,4.93464923112431,0.13920158400383542,0.005999999999999999,0.0,0.054,-0.011999999999999999,-0.018,-0.0,0.001373291015625,0.001373291015625,-0.0020599365234375,0.0020599365234375,90.00617980957031,-0.001373291015625,-8.098556547597725e-20,-5.017076743685837,-5.009896733033551,0.0003192142483452046,-5.015605648132224,0.0046369967189340035
12:48:22.066111,0.06954,-0.08784,-0.10593000000000001,-0.0005899999999999999,-0.024189999999999996,-0.00177,-0.37308660818554173,4.807637127283009,4.885148115486114,0.0012966003819798514,4.93464923112431,0.13920158400383542,0.005999999999999999,0.0,0.054,-0.011999999999999999,-0.018,-0.0,0.001373291015625,0.001373291015625,-0.0020599365234375,0.0020599365234375,90.00617980957031,-0.001373291015625,-8.098556547597725e-20,-5.017076743685837,-5.009896733033551,0.0003192142483452046,-5.015605648132224,0.0046369967189340035
12:48:22.071091,0.06954,-0.08967,-0.10593000000000001,-0.0005899999999999999,-0.024189999999999996,-0.0,-0.34049383474804173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.924242736983685,0.13920158400383542,-0.0,0.0,0.054,0.005999999999999999,-0.023999999999999997,-0.0,-0.00034332275390625,0.0,-0.0006866455078125,0.0020599365234375,90.00686645507812,-0.00274658203125,1.0842021724855044e-19,-5.019123073174591,-5.010782047300746,0.00018621082811490122,-5.01560546627688,0.004637011997533693
12:48:22.076077,0.06954,-0.08967,-0.10593000000000001,-0.0005899999999999999,-0.024189999999999996,-0.0,-0.34049383474804173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.924242736983685,0.13920158400383542,-0.0,0.0,0.054,0.005999999999999999,-0.023999999999999997,-0.0,-0.00034332275390625,0.0,-0.0006866455078125,0.0020599365234375,90.00686645507812,-0.00274658203125,1.0842021724855044e-19,-5.019123073174591,-5.010782047300746,0.00018621082811490122,-5.01560546627688,0.004637011997533693
12:48:22.081081,0.06954,-0.08967,-0.10593000000000001,-0.0005899999999999999,-0.024189999999999996,-0.0,-0.34049383474804173,4.807637127283009,4.874192304939239,0.0012966003819798514,4.924242736983685,0.13920158400383542,-0.0,0.0,0.054,0.005999999999999999,-0.023999999999999997,-0.0,-0.00034332275390625,0.0,-0.0006866455078125,0.0020599365234375,90.00686645507812,-0.00274658203125,1.0842021724855044e-19,-5.019123073174591,-5.010782047300746,0.00018621082811490122,-5.01560546627688,0.004637011997533693
